t,gpu_util,mem_used_mb,mem_total_mb
1778097907.8008692,26.0,13017.0,15360.0
1778097908.0516152,44.0,13017.0,15360.0
1778097908.3066115,0.0,13017.0,15360.0
1778097908.5576162,0.0,13017.0,15360.0
1778097908.8096075,0.0,13017.0,15360.0
1778097909.0583668,0.0,13017.0,15360.0
1778097909.3086047,45.0,13119.0,15360.0
1778097909.5565991,53.0,13119.0,15360.0
1778097909.81058,46.0,13217.0,15360.0
1778097910.0585961,37.0,13217.0,15360.0
1778097910.2995758,43.0,13217.0,15360.0
1778097910.534973,37.0,13217.0,15360.0
1778097910.7765846,33.0,13217.0,15360.0
1778097911.0245917,39.0,13419.0,15360.0
1778097911.2755902,35.0,13419.0,15360.0
1778097911.5235803,41.0,13419.0,15360.0
1778097911.7765827,36.0,13419.0,15360.0
1778097912.024578,33.0,13419.0,15360.0
1778097912.268319,37.0,13419.0,15360.0
1778097912.5165925,36.0,13419.0,15360.0
1778097912.7624764,35.0,13419.0,15360.0
1778097913.010582,37.0,13419.0,15360.0
1778097913.2630873,81.0,13419.0,15360.0
1778097913.5105915,89.0,13419.0,15360.0
1778097913.7510095,95.0,13419.0,15360.0
1778097913.998578,89.0,13419.0,15360.0
1778097914.2465787,90.0,13419.0,15360.0
1778097914.4945726,91.0,13419.0,15360.0
1778097914.7375894,91.0,13419.0,15360.0
1778097914.9805746,91.0,13419.0,15360.0
1778097915.2200303,90.0,13419.0,15360.0
1778097915.4592319,95.0,13419.0,15360.0
1778097915.7005854,87.0,13419.0,15360.0
1778097915.9485853,95.0,13419.0,15360.0
1778097916.196607,86.0,13419.0,15360.0
1778097916.438086,90.0,13419.0,15360.0
1778097916.6825762,92.0,13419.0,15360.0
1778097916.9305785,86.0,13419.0,15360.0
1778097917.1701076,94.0,13419.0,15360.0
1778097917.4155786,86.0,13419.0,15360.0
1778097917.6565747,95.0,13419.0,15360.0
1778097917.9035904,91.0,13419.0,15360.0
1778097918.1515763,90.0,13419.0,15360.0
1778097918.399561,90.0,13419.0,15360.0
1778097918.6515768,91.0,13419.0,15360.0
1778097918.8995767,94.0,13419.0,15360.0
1778097919.1455858,88.0,13419.0,15360.0
1778097919.385577,90.0,13419.0,15360.0
1778097919.6291633,90.0,13419.0,15360.0
1778097919.868192,95.0,13419.0,15360.0
1778097920.1175725,90.0,13419.0,15360.0
1778097920.362572,92.0,13419.0,15360.0
1778097920.6045754,95.0,13419.0,15360.0
1778097920.8443096,89.0,13419.0,15360.0
1778097921.0875738,95.0,13419.0,15360.0
1778097921.3355734,90.0,13419.0,15360.0
1778097921.5755851,92.0,13419.0,15360.0
1778097921.8235753,91.0,13419.0,15360.0
1778097922.0655785,87.0,13419.0,15360.0
1778097922.3060813,92.0,13419.0,15360.0
1778097922.5493946,91.0,13419.0,15360.0
1778097922.793576,92.0,13419.0,15360.0
1778097923.0415783,91.0,13419.0,15360.0
1778097923.2802265,91.0,13419.0,15360.0
1778097923.5275822,88.0,13419.0,15360.0
1778097923.7779102,90.0,13419.0,15360.0
1778097924.0255764,95.0,13419.0,15360.0
1778097924.2675827,94.0,13419.0,15360.0
1778097924.51358,82.0,13419.0,15360.0
1778097924.7615752,94.0,13419.0,15360.0
1778097925.0095782,89.0,13419.0,15360.0
1778097925.255678,90.0,13419.0,15360.0
1778097925.5085757,91.0,13419.0,15360.0
1778097925.7555602,93.0,13419.0,15360.0
1778097925.9965775,88.0,13419.0,15360.0
1778097926.2361257,94.0,13419.0,15360.0
1778097926.4770987,94.0,13419.0,15360.0
1778097926.7285779,93.0,13419.0,15360.0
1778097926.9735794,90.0,13419.0,15360.0
1778097927.215577,91.0,13419.0,15360.0
1778097927.4550707,88.0,13419.0,15360.0
1778097927.699225,91.0,13419.0,15360.0
1778097927.9475744,92.0,13419.0,15360.0
1778097928.1886272,92.0,13419.0,15360.0
1778097928.4385777,88.0,13419.0,15360.0
1778097928.6855783,93.0,13419.0,15360.0
1778097928.9335792,83.0,13419.0,15360.0
1778097929.1755738,94.0,13419.0,15360.0
1778097929.4165757,92.0,13419.0,15360.0
1778097929.6562505,89.0,13419.0,15360.0
