step,t,step_elapsed_s,running_seq_groups,waiting_seq_groups,active_seqs,idle_slot_ratio,active_blocks,total_blocks,block_utilization,internal_waste_slots,internal_waste_ratio,delta_output_tokens_step
1,1778097912.100121,4.248417139053345,50,14,50,0.8046875,552,6515,0.08472755180353031,290,0.03283514492753623,50
2,1778097913.0471547,0.9468691349029541,64,0,64,0.75,706,6515,0.10836531082118189,323,0.028594192634560908,64
3,1778097913.171477,0.12415599822998047,64,0,64,0.75,706,6515,0.10836531082118189,260,0.02301699716713881,64
4,1778097913.2877233,0.11609768867492676,64,0,64,0.75,707,6515,0.10851880276285494,212,0.01874115983026874,64
5,1778097913.4057574,0.11788582801818848,64,0,64,0.75,708,6515,0.10867229470452801,179,0.015801553672316383,64
6,1778097913.52131,0.1154029369354248,64,0,64,0.75,724,6515,0.11112816577129701,362,0.03125,64
7,1778097913.6401608,0.11870193481445312,64,0,64,0.75,731,6515,0.11220260936300844,405,0.03462722298221614,64
8,1778097913.7547987,0.11448812484741211,64,0,64,0.75,733,6515,0.11250959324635457,389,0.03316848567530696,64
9,1778097913.875047,0.1201021671295166,64,0,64,0.75,751,6515,0.11527244819646969,599,0.04985019973368841,64
10,1778097913.9907742,0.11557817459106445,64,0,64,0.75,755,6515,0.11588641596316193,598,0.04950331125827814,64
11,1778097914.107832,0.11691141128540039,64,0,64,0.75,758,6515,0.11634689178818113,583,0.04807058047493404,64
12,1778097914.2238996,0.11591982841491699,64,0,64,0.75,762,6515,0.11696085955487337,579,0.04749015748031496,64
13,1778097914.339664,0.1156158447265625,64,0,64,0.75,762,6515,0.11696085955487337,517,0.04240485564304462,64
14,1778097914.4555242,0.11571145057678223,64,0,64,0.75,764,6515,0.1172678434382195,484,0.03959424083769633,64
15,1778097914.5710247,0.11535263061523438,64,0,64,0.75,765,6515,0.11742133537989255,438,0.035784313725490194,64
16,1778097914.6869369,0.11576223373413086,64,0,64,0.75,768,6515,0.11788181120491174,420,0.0341796875,64
17,1778097914.8025696,0.11548447608947754,64,0,64,0.75,769,6515,0.11803530314658481,372,0.03023407022106632,64
18,1778097914.9186056,0.1158914566040039,64,0,64,0.75,770,6515,0.11818879508825787,323,0.026217532467532466,64
19,1778097915.0356283,0.11687278747558594,64,0,64,0.75,770,6515,0.11818879508825787,260,0.021103896103896104,64
20,1778097915.15158,0.11580181121826172,64,0,64,0.75,771,6515,0.11834228702993092,212,0.017185473411154346,64
