step,t,step_elapsed_s,running_seq_groups,waiting_seq_groups,active_seqs,idle_slot_ratio,active_blocks,total_blocks,block_utilization,internal_waste_slots,internal_waste_ratio,delta_output_tokens_step
1,1778097940.7308402,2.9319045543670654,50,14,50,0.8046875,552,6517,0.08470154979284947,290,0.03283514492753623,50
2,1778097941.6457474,0.9147641658782959,64,0,64,0.75,706,6517,0.10833205462636182,323,0.028594192634560908,64
3,1778097941.763832,0.11791300773620605,64,0,64,0.75,706,6517,0.10833205462636182,260,0.02301699716713881,64
4,1778097941.8752306,0.11123538017272949,64,0,64,0.75,707,6517,0.10848549946294307,212,0.01874115983026874,64
5,1778097941.989841,0.11444807052612305,64,0,64,0.75,708,6517,0.10863894429952432,179,0.015801553672316383,64
6,1778097942.1050854,0.11507606506347656,64,0,64,0.75,724,6517,0.1110940616848243,362,0.03125,64
7,1778097942.22155,0.1163017749786377,64,0,64,0.75,731,6517,0.11216817554089305,405,0.03462722298221614,64
8,1778097942.3459466,0.12423253059387207,64,0,64,0.75,733,6517,0.11247506521405555,389,0.03316848567530696,64
9,1778097942.467143,0.1210334300994873,64,0,64,0.75,751,6517,0.11523707227251803,599,0.04985019973368841,64
10,1778097942.5843008,0.11698675155639648,64,0,64,0.75,755,6517,0.11585085161884302,598,0.04950331125827814,64
11,1778097942.7054055,0.12093925476074219,64,0,64,0.75,758,6517,0.11631118612858678,583,0.04807058047493404,64
12,1778097942.8267767,0.12119817733764648,64,0,64,0.75,762,6517,0.11692496547491177,579,0.04749015748031496,64
13,1778097942.9429483,0.11600947380065918,64,0,64,0.75,762,6517,0.11692496547491177,517,0.04240485564304462,64
14,1778097943.0667386,0.12362885475158691,64,0,64,0.75,764,6517,0.11723185514807427,484,0.03959424083769633,64
15,1778097943.1837568,0.11685514450073242,64,0,64,0.75,765,6517,0.11738529998465552,438,0.035784313725490194,64
16,1778097943.3059118,0.12199282646179199,64,0,64,0.75,768,6517,0.11784563449439926,420,0.0341796875,64
17,1778097943.4220352,0.11596155166625977,64,0,64,0.75,769,6517,0.11799907933098051,372,0.03023407022106632,64
18,1778097943.5384676,0.11626982688903809,64,0,64,0.75,770,6517,0.11815252416756176,323,0.026217532467532466,64
19,1778097943.6553168,0.11668729782104492,64,0,64,0.75,770,6517,0.11815252416756176,260,0.021103896103896104,64
20,1778097943.7770567,0.12157106399536133,64,0,64,0.75,771,6517,0.11830596900414302,212,0.017185473411154346,64
21,1778097943.8936594,0.11642098426818848,64,0,64,0.75,772,6517,0.11845941384072425,179,0.014491580310880828,64
22,1778097944.0138505,0.12003040313720703,64,0,64,0.75,788,6517,0.12091453122602425,362,0.02871192893401015,64
23,1778097944.1338096,0.11979556083679199,64,0,64,0.75,795,6517,0.12198864508209299,405,0.031839622641509434,64
24,1778097944.25395,0.1199796199798584,64,0,64,0.75,797,6517,0.12229553475525548,389,0.030505018820577164,64
25,1778097944.3747776,0.12066459655761719,64,0,64,0.75,815,6517,0.12505754181371798,599,0.04593558282208589,64
26,1778097944.495287,0.1203463077545166,64,0,64,0.75,819,6517,0.12567132116004295,598,0.04563492063492063,64
27,1778097944.6161358,0.12068653106689453,64,0,64,0.75,822,6517,0.1261316556697867,583,0.04432785888077859,64
28,1778097944.7373369,0.12103796005249023,64,0,64,0.75,826,6517,0.1267454350161117,579,0.04381053268765133,64
29,1778097944.857869,0.12035870552062988,64,0,64,0.75,826,6517,0.1267454350161117,517,0.03911924939467312,64
30,1778097944.9789002,0.12087035179138184,64,0,64,0.75,828,6517,0.12705232468927422,484,0.036533816425120776,64
31,1778097945.099688,0.12062263488769531,64,0,64,0.75,829,6517,0.12720576952585547,438,0.03302171290711701,64
32,1778097945.2297416,0.12988662719726562,64,0,64,0.75,832,6517,0.1276661040355992,420,0.03155048076923077,64
33,1778097945.3502526,0.1203458309173584,64,0,64,0.75,833,6517,0.12781954887218044,372,0.027911164465786314,64
34,1778097945.4774728,0.12707209587097168,64,0,64,0.75,834,6517,0.1279729937087617,323,0.024205635491606713,64
35,1778097945.5981078,0.1204829216003418,64,0,64,0.75,834,6517,0.1279729937087617,260,0.01948441247002398,64
36,1778097945.720721,0.12246394157409668,64,0,64,0.75,835,6517,0.12812643854534295,212,0.01586826347305389,64
37,1778097945.8414679,0.12058353424072266,64,0,64,0.75,836,6517,0.1282798833819242,179,0.013382177033492823,64
38,1778097945.9696784,0.12804722785949707,64,0,64,0.75,852,6517,0.1307350007672242,362,0.026555164319248828,64
39,1778097946.0949721,0.12512874603271484,64,0,64,0.75,859,6517,0.13180911462329292,405,0.029467403958090804,64
40,1778097946.219942,0.12480664253234863,64,0,64,0.75,861,6517,0.13211600429645542,389,0.028237514518002323,64
41,1778097946.3450727,0.12497091293334961,64,0,64,0.75,879,6517,0.13487801135491792,599,0.042591012514220705,64
42,1778097946.4709451,0.12570762634277344,64,0,64,0.75,883,6517,0.1354917907012429,598,0.042327293318233296,64
43,1778097946.5963595,0.12526369094848633,64,0,64,0.75,886,6517,0.13595212521098665,583,0.04112584650112867,64
44,1778097946.7221653,0.12564849853515625,64,0,64,0.75,890,6517,0.13656590455731166,579,0.04066011235955056,64
45,1778097946.8475633,0.12524676322937012,64,0,64,0.75,890,6517,0.13656590455731166,517,0.036306179775280896,64
46,1778097946.973023,0.12531137466430664,64,0,64,0.75,892,6517,0.13687279423047413,484,0.03391255605381166,64
47,1778097947.0979772,0.12480497360229492,64,0,64,0.75,893,6517,0.13702623906705538,438,0.030655095184770435,64
48,1778097947.2236762,0.1255495548248291,64,0,64,0.75,896,6517,0.13748657357679914,420,0.029296875,64
49,1778097947.349723,0.12589550018310547,64,0,64,0.75,897,6517,0.1376400184133804,372,0.025919732441471572,64
50,1778097947.4754248,0.12555289268493652,64,0,64,0.75,898,6517,0.13779346324996164,323,0.022480512249443207,64
51,1778097947.6010246,0.1254405975341797,64,0,64,0.75,898,6517,0.13779346324996164,260,0.018095768374164812,64
52,1778097947.7267652,0.12558364868164062,64,0,64,0.75,899,6517,0.1379469080865429,212,0.014738598442714126,64
53,1778097947.852812,0.12589693069458008,64,0,64,0.75,900,6517,0.13810035292312414,179,0.012430555555555556,64
54,1778097947.982508,0.12954497337341309,64,0,64,0.75,916,6517,0.14055547030842414,362,0.024699781659388645,64
55,1778097948.111616,0.12895774841308594,64,0,64,0.75,923,6517,0.14162958416449287,405,0.027424160346695557,64
56,1778097948.2419,0.13013267517089844,64,0,64,0.75,925,6517,0.14193647383765537,389,0.026283783783783782,64
57,1778097948.3707592,0.12870097160339355,64,0,64,0.75,943,6517,0.14469848089611784,599,0.03970042417815482,64
58,1778097948.5007784,0.12986540794372559,64,0,64,0.75,947,6517,0.14531226024244284,598,0.03946673706441394,64
59,1778097948.6309886,0.13005828857421875,64,0,64,0.75,950,6517,0.1457725947521866,583,0.03835526315789474,64
60,1778097948.760791,0.12964892387390137,64,0,64,0.75,954,6517,0.14638637409851157,579,0.03793238993710692,64
61,1778097948.8954551,0.13450336456298828,64,0,64,0.75,954,6517,0.14638637409851157,517,0.03387054507337526,64
62,1778097949.0279207,0.132310152053833,64,0,64,0.75,956,6517,0.14669326377167408,484,0.031642259414225944,64
63,1778097949.1588197,0.13074779510498047,64,0,64,0.75,957,6517,0.14684670860825533,438,0.02860501567398119,64
64,1778097949.290623,0.1316525936126709,64,0,64,0.75,960,6517,0.14730704311799908,420,0.02734375,64
65,1778097949.422409,0.13163399696350098,64,0,64,0.75,961,6517,0.14746048795458033,372,0.024193548387096774,64
66,1778097949.5523484,0.1297779083251953,64,0,64,0.75,962,6517,0.14761393279116158,323,0.020984927234927234,64
67,1778097949.6828117,0.1303095817565918,64,0,64,0.75,962,6517,0.14761393279116158,260,0.016891891891891893,64
68,1778097949.8132002,0.13023757934570312,64,0,64,0.75,963,6517,0.14776737762774284,212,0.013759086188992731,64
69,1778097949.9439676,0.13061904907226562,64,0,64,0.75,964,6517,0.1479208224643241,179,0.011605290456431536,64
70,1778097950.0778382,0.13371872901916504,64,0,64,0.75,980,6517,0.15037593984962405,362,0.02308673469387755,64
71,1778097950.2119634,0.13397455215454102,64,0,64,0.75,987,6517,0.1514500537056928,405,0.025645896656534953,64
72,1778097950.346676,0.13456177711486816,64,0,64,0.75,989,6517,0.1517569433788553,389,0.024582912032355915,64
73,1778097950.4812531,0.1344282627105713,64,0,64,0.75,1007,6517,0.15451895043731778,599,0.0371772591857001,64
74,1778097950.620636,0.13922691345214844,64,0,64,0.75,1011,6517,0.1551327297836428,598,0.03696834817012858,64
75,1778097950.7593167,0.13852930068969727,64,0,64,0.75,1014,6517,0.15559306429338654,583,0.03593441814595661,64
76,1778097950.8965626,0.13708925247192383,64,0,64,0.75,1018,6517,0.15620684363971152,579,0.035547642436149315,64
77,1778097951.0311542,0.13443326950073242,64,0,64,0.75,1018,6517,0.15620684363971152,517,0.03174115913555992,64
78,1778097951.1662133,0.13490700721740723,64,0,64,0.75,1020,6517,0.15651373331287402,484,0.029656862745098038,64
79,1778097951.3016512,0.135284423828125,64,0,64,0.75,1021,6517,0.15666717814945527,438,0.026811949069539667,64
80,1778097951.436516,0.13471531867980957,64,0,64,0.75,1024,6517,0.15712751265919903,420,0.025634765625,64
81,1778097951.5718486,0.13517427444458008,64,0,64,0.75,1025,6517,0.15728095749578028,372,0.022682926829268292,64
82,1778097951.707699,0.13570141792297363,64,0,64,0.75,1026,6517,0.15743440233236153,323,0.019675925925925927,64
83,1778097951.8467138,0.13886308670043945,64,0,64,0.75,1026,6517,0.15743440233236153,260,0.01583820662768031,64
84,1778097951.985548,0.13866114616394043,64,0,64,0.75,1027,6517,0.15758784716894275,212,0.012901655306718598,64
85,1778097952.123561,0.1378319263458252,64,0,64,0.75,1028,6517,0.157741292005524,179,0.010882782101167315,64
86,1778097952.2623498,0.13863539695739746,64,0,64,0.75,1044,6517,0.160196409390824,362,0.021671455938697317,64
87,1778097952.4016132,0.13910269737243652,64,0,64,0.75,1051,6517,0.16127052324689276,405,0.02408420551855376,64
88,1778097952.5401232,0.13835573196411133,64,0,64,0.75,1053,6517,0.16157741292005523,389,0.023088793922127256,64
89,1778097952.679104,0.13882851600646973,64,0,64,0.75,1071,6517,0.16433941997851773,599,0.03495564892623716,64
90,1778097952.8186455,0.139390230178833,64,0,64,0.75,1075,6517,0.16495319932484273,598,0.03476744186046512,64
91,1778097952.9576237,0.13881254196166992,64,0,64,0.75,1078,6517,0.16541353383458646,583,0.03380102040816327,64
92,1778097953.1079707,0.15019583702087402,64,0,64,0.75,1082,6517,0.16602731318091146,579,0.03344500924214418,64
93,1778097953.24711,0.13897943496704102,64,0,64,0.75,1082,6517,0.16602731318091146,517,0.029863678373382625,64
94,1778097953.3860166,0.13875436782836914,64,0,64,0.75,1084,6517,0.16633420285407396,484,0.02790590405904059,64
95,1778097953.5249486,0.1387794017791748,64,0,64,0.75,1085,6517,0.16648764769065522,438,0.025230414746543778,64
96,1778097953.6645653,0.1394665241241455,64,0,64,0.75,1088,6517,0.16694798220039897,420,0.02412683823529412,64
97,1778097953.8083994,0.14368081092834473,64,0,64,0.75,1089,6517,0.1671014270369802,372,0.02134986225895317,64
98,1778097953.9513674,0.14281129837036133,64,0,64,0.75,1090,6517,0.16725487187356144,323,0.01852064220183486,64
99,1778097954.0955565,0.14403200149536133,64,0,64,0.75,1090,6517,0.16725487187356144,260,0.014908256880733946,64
100,1778097954.234822,0.13911151885986328,64,0,64,0.75,1091,6517,0.1674083167101427,212,0.012144821264894592,64
101,1778097954.3740757,0.13910341262817383,64,0,64,0.75,1092,6517,0.16756176154672395,179,0.01024496336996337,64
102,1778097954.5179121,0.14368438720703125,64,0,64,0.75,1108,6517,0.17001687893202394,362,0.020419675090252706,64
103,1778097954.660992,0.1429297924041748,64,0,64,0.75,1115,6517,0.17109099278809267,405,0.022701793721973094,64
104,1778097954.8083074,0.14716029167175293,64,0,64,0.75,1117,6517,0.17139788246125517,389,0.021765890778871977,64
105,1778097954.9515219,0.14306044578552246,64,0,64,0.75,1135,6517,0.17415988951971767,599,0.03298458149779736,64
106,1778097955.0954173,0.14374661445617676,64,0,64,0.75,1139,6517,0.17477366886604265,598,0.03281387181738367,64
107,1778097955.2398038,0.14422917366027832,64,0,64,0.75,1142,6517,0.1752340033757864,583,0.03190674255691769,64
108,1778097955.3838873,0.14393258094787598,64,0,64,0.75,1146,6517,0.1758477827221114,579,0.03157722513089005,64
109,1778097955.5282984,0.14425992965698242,64,0,64,0.75,1146,6517,0.1758477827221114,517,0.028195898778359513,64
110,1778097955.6758387,0.14738821983337402,64,0,64,0.75,1148,6517,0.1761546723952739,484,0.026350174216027873,64
111,1778097955.8212256,0.14523673057556152,64,0,64,0.75,1149,6517,0.17630811723185516,438,0.023825065274151437,64
112,1778097955.9651442,0.14376544952392578,64,0,64,0.75,1152,6517,0.1767684517415989,420,0.022786458333333332,64
113,1778097956.1095266,0.14423298835754395,64,0,64,0.75,1153,6517,0.17692189657818014,372,0.020164787510841282,64
114,1778097956.2542698,0.14458990097045898,64,0,64,0.75,1154,6517,0.1770753414147614,323,0.017493500866551128,64
115,1778097956.402346,0.14792418479919434,64,0,64,0.75,1154,6517,0.1770753414147614,260,0.014081455805892547,64
116,1778097956.553669,0.15116405487060547,64,0,64,0.75,1155,6517,0.17722878625134264,212,0.011471861471861472,64
117,1778097956.697639,0.14381814002990723,64,0,64,0.75,1156,6517,0.1773822310879239,179,0.009677768166089966,64
118,1778097956.8460057,0.14821696281433105,64,0,64,0.75,1172,6517,0.17983734847322388,362,0.019304607508532422,64
119,1778097956.9940426,0.14788222312927246,64,0,64,0.75,1179,6517,0.18091146232929262,405,0.021469465648854963,64
120,1778097957.1470308,0.15283989906311035,64,0,64,0.75,1181,6517,0.18121835200245512,389,0.02058636748518205,64
121,1778097957.2956486,0.14846563339233398,64,0,64,0.75,1199,6517,0.1839803590609176,599,0.03122393661384487,64
122,1778097957.4435723,0.14777207374572754,64,0,64,0.75,1203,6517,0.1845941384072426,598,0.031068162926018286,64
123,1778097957.5920916,0.14836907386779785,64,0,64,0.75,1206,6517,0.18505447291698635,583,0.030213515754560532,64
124,1778097957.7449076,0.1526641845703125,64,0,64,0.75,1210,6517,0.18566825226331135,579,0.02990702479338843,64
125,1778097957.8977783,0.15271615982055664,64,0,64,0.75,1210,6517,0.18566825226331135,517,0.026704545454545453,64
126,1778097958.0386221,0.14069247245788574,64,0,64,0.75,1212,6517,0.18597514193647383,484,0.02495874587458746,64
127,1778097958.1870284,0.1482534408569336,64,0,64,0.75,1213,6517,0.18612858677305508,438,0.022568013190436935,64
128,1778097958.3356817,0.1484990119934082,14,0,14,0.9453125,264,6517,0.040509436857449746,80,0.01893939393939394,64
129,1778097958.410068,0.07431817054748535,0,0,0,1.0,0,6517,0.0,0,0.0,14
