t,gpu_util,mem_used_mb,mem_total_mb
1778098786.4640489,16.0,13017.0,15360.0
1778098786.7236488,38.0,13017.0,15360.0
1778098786.9756129,0.0,13017.0,15360.0
1778098787.2306178,0.0,13017.0,15360.0
1778098787.4836066,0.0,13017.0,15360.0
1778098787.744614,0.0,13017.0,15360.0
1778098787.9956534,64.0,13119.0,15360.0
1778098788.244582,42.0,13221.0,15360.0
1778098788.4925797,37.0,13221.0,15360.0
1778098788.7445803,42.0,13221.0,15360.0
1778098788.9925776,37.0,13221.0,15360.0
1778098789.2445824,39.0,13221.0,15360.0
1778098789.4845526,42.0,13221.0,15360.0
1778098789.7286253,35.0,13221.0,15360.0
1778098789.9736145,60.0,13221.0,15360.0
1778098790.2181745,70.0,13221.0,15360.0
1778098790.4655964,67.0,13221.0,15360.0
1778098790.7135851,66.0,13221.0,15360.0
1778098790.9665773,66.0,13221.0,15360.0
1778098791.2061837,68.0,13221.0,15360.0
1778098791.454578,70.0,13221.0,15360.0
1778098791.6966088,71.0,13221.0,15360.0
1778098791.9485803,67.0,13221.0,15360.0
1778098792.1975784,68.0,13221.0,15360.0
1778098792.4486058,73.0,13221.0,15360.0
1778098792.6881094,73.0,13221.0,15360.0
1778098792.9360752,69.0,13221.0,15360.0
1778098793.182578,70.0,13221.0,15360.0
1778098793.4355795,74.0,13221.0,15360.0
1778098793.6806078,74.0,13221.0,15360.0
1778098793.9305797,70.0,13221.0,15360.0
1778098794.1785812,72.0,13221.0,15360.0
1778098794.4315782,73.0,13221.0,15360.0
1778098794.6795795,80.0,13221.0,15360.0
1778098794.929584,72.0,13221.0,15360.0
1778098795.1691551,77.0,13221.0,15360.0
1778098795.4175766,72.0,13221.0,15360.0
1778098795.6601183,77.0,13221.0,15360.0
1778098795.9043036,77.0,13221.0,15360.0
1778098796.1475773,74.0,13221.0,15360.0
1778098796.3871372,80.0,13221.0,15360.0
1778098796.6262774,77.0,13221.0,15360.0
1778098796.8795795,76.0,13221.0,15360.0
1778098797.1225781,81.0,13221.0,15360.0
1778098797.3705764,78.0,13221.0,15360.0
1778098797.6185899,77.0,13221.0,15360.0
1778098797.8582458,82.0,13221.0,15360.0
1778098798.0970674,86.0,13221.0,15360.0
1778098798.3465312,83.0,13221.0,15360.0
1778098798.5986087,77.0,13221.0,15360.0
1778098798.8425741,80.0,13221.0,15360.0
1778098799.0821068,86.0,13221.0,15360.0
1778098799.315918,86.0,13221.0,15360.0
1778098799.555015,87.0,13221.0,15360.0
1778098799.8025815,81.0,13221.0,15360.0
1778098800.0518405,83.0,13221.0,15360.0
1778098800.29459,80.0,13221.0,15360.0
