t,running_seq_groups,waiting_seq_groups,active_seqs,idle_slot_ratio,active_blocks,total_blocks,block_utilization,delta_output_tokens_step
1778098789.664128,32,0,32,0.875,357,6515,0.05479662317728319,32
1778098789.7797382,32,0,32,0.875,362,6515,0.05556408288564851,32
1778098789.858642,32,0,32,0.875,362,6515,0.05556408288564851,32
1778098789.9369442,32,0,32,0.875,363,6515,0.055717574827321564,32
1778098790.023257,32,0,32,0.875,367,6515,0.056331542594013816,32
1778098790.1021676,32,0,32,0.875,367,6515,0.056331542594013816,32
1778098790.1804516,32,0,32,0.875,369,6515,0.05663852647735994,32
1778098790.2742963,32,0,32,0.875,378,6515,0.0580199539524175,32
1778098790.352719,32,0,32,0.875,379,6515,0.05817344589409056,32
1778098790.431022,32,0,32,0.875,379,6515,0.05817344589409056,32
1778098790.5270019,32,0,32,0.875,379,6515,0.05817344589409056,32
1778098790.605319,32,0,32,0.875,387,6515,0.05940138142747506,32
1778098790.6840944,32,0,32,0.875,388,6515,0.05955487336914812,32
1778098790.7787175,32,0,32,0.875,388,6515,0.05955487336914812,32
1778098790.8570964,32,0,32,0.875,388,6515,0.05955487336914812,32
1778098790.9357636,32,0,32,0.875,389,6515,0.05970836531082118,32
1778098791.021978,32,0,32,0.875,389,6515,0.05970836531082118,32
1778098791.1004872,32,0,32,0.875,394,6515,0.06047582501918649,32
1778098791.1790519,32,0,32,0.875,394,6515,0.06047582501918649,32
1778098791.274761,32,0,32,0.875,395,6515,0.060629316960859554,32
1778098791.355634,32,0,32,0.875,399,6515,0.061243284727551806,32
1778098791.43437,32,0,32,0.875,399,6515,0.061243284727551806,32
1778098791.5226383,32,0,32,0.875,401,6515,0.06155026861089793,32
1778098791.6013153,32,0,32,0.875,410,6515,0.06293169608595549,32
1778098791.6801574,32,0,32,0.875,411,6515,0.06308518802762855,32
1778098791.7751322,32,0,32,0.875,411,6515,0.06308518802762855,32
1778098791.85386,32,0,32,0.875,411,6515,0.06308518802762855,32
1778098791.9327278,32,0,32,0.875,419,6515,0.06431312356101304,32
1778098792.029122,32,0,32,0.875,420,6515,0.0644666155026861,32
1778098792.1078787,32,0,32,0.875,420,6515,0.0644666155026861,32
1778098792.1865156,32,0,32,0.875,420,6515,0.0644666155026861,32
1778098792.2809458,32,0,32,0.875,421,6515,0.06462010744435917,32
1778098792.36,32,0,32,0.875,421,6515,0.06462010744435917,32
1778098792.4389074,32,0,32,0.875,426,6515,0.06538756715272448,32
1778098792.5248342,32,0,32,0.875,426,6515,0.06538756715272448,32
1778098792.6038368,32,0,32,0.875,427,6515,0.06554105909439754,32
1778098792.683035,32,0,32,0.875,431,6515,0.06615502686108979,32
1778098792.777706,32,0,32,0.875,431,6515,0.06615502686108979,32
1778098792.8568249,32,0,32,0.875,433,6515,0.06646201074443592,32
1778098792.9362154,32,0,32,0.875,442,6515,0.06784343821949347,32
1778098793.0314898,32,0,32,0.875,443,6515,0.06799693016116654,32
1778098793.1108885,32,0,32,0.875,443,6515,0.06799693016116654,32
1778098793.191215,32,0,32,0.875,443,6515,0.06799693016116654,32
1778098793.2871792,32,0,32,0.875,451,6515,0.06922486569455104,32
1778098793.3663385,32,0,32,0.875,452,6515,0.0693783576362241,32
1778098793.4453897,32,0,32,0.875,452,6515,0.0693783576362241,32
1778098793.5373402,32,0,32,0.875,452,6515,0.0693783576362241,32
1778098793.6166382,32,0,32,0.875,453,6515,0.06953184957789715,32
1778098793.6999667,32,0,32,0.875,453,6515,0.06953184957789715,32
1778098793.790621,32,0,32,0.875,458,6515,0.07029930928626248,32
1778098793.8698123,32,0,32,0.875,458,6515,0.07029930928626248,32
1778098793.9542022,32,0,32,0.875,459,6515,0.07045280122793553,32
1778098794.0451486,32,0,32,0.875,463,6515,0.07106676899462779,32
1778098794.125647,32,0,32,0.875,463,6515,0.07106676899462779,32
1778098794.2097468,32,0,32,0.875,465,6515,0.0713737528779739,32
1778098794.3004255,32,0,32,0.875,474,6515,0.07275518035303147,32
1778098794.3797803,32,0,32,0.875,475,6515,0.07290867229470453,32
1778098794.4645748,32,0,32,0.875,475,6515,0.07290867229470453,32
1778098794.5545144,32,0,32,0.875,475,6515,0.07290867229470453,32
1778098794.6343312,32,0,32,0.875,483,6515,0.07413660782808902,32
1778098794.71965,32,0,32,0.875,484,6515,0.07429009976976209,32
1778098794.8075871,32,0,32,0.875,484,6515,0.07429009976976209,32
1778098794.8871748,32,0,32,0.875,484,6515,0.07429009976976209,32
1778098794.9749997,32,0,32,0.875,485,6515,0.07444359171143515,32
1778098795.0549233,32,0,32,0.875,485,6515,0.07444359171143515,32
1778098795.1347463,32,0,32,0.875,490,6515,0.07521105141980046,32
1778098795.2313824,32,0,32,0.875,490,6515,0.07521105141980046,32
1778098795.3109796,32,0,32,0.875,491,6515,0.07536454336147352,32
1778098795.390749,32,0,32,0.875,495,6515,0.07597851112816577,32
1778098795.477592,32,0,32,0.875,495,6515,0.07597851112816577,32
1778098795.557443,32,0,32,0.875,497,6515,0.0762854950115119,32
1778098795.6375458,32,0,32,0.875,506,6515,0.07766692248656945,32
1778098795.730112,32,0,32,0.875,507,6515,0.07782041442824252,32
1778098795.809955,32,0,32,0.875,507,6515,0.07782041442824252,32
1778098795.8901596,32,0,32,0.875,507,6515,0.07782041442824252,32
1778098795.9868524,32,0,32,0.875,515,6515,0.07904834996162702,32
1778098796.0668194,32,0,32,0.875,516,6515,0.07920184190330008,32
1778098796.14707,32,0,32,0.875,516,6515,0.07920184190330008,32
1778098796.234405,32,0,32,0.875,516,6515,0.07920184190330008,32
1778098796.314317,32,0,32,0.875,517,6515,0.07935533384497313,32
1778098796.3943818,32,0,32,0.875,517,6515,0.07935533384497313,32
1778098796.482423,32,0,32,0.875,522,6515,0.08012279355333846,32
1778098796.5628767,32,0,32,0.875,522,6515,0.08012279355333846,32
1778098796.643213,32,0,32,0.875,523,6515,0.0802762854950115,32
1778098796.7393115,32,0,32,0.875,527,6515,0.08089025326170377,32
1778098796.819906,32,0,32,0.875,527,6515,0.08089025326170377,32
1778098796.9046383,32,0,32,0.875,529,6515,0.08119723714504988,32
1778098796.9976003,32,0,32,0.875,538,6515,0.08257866462010745,32
1778098797.0780678,32,0,32,0.875,539,6515,0.08273215656178051,32
1778098797.173637,32,0,32,0.875,539,6515,0.08273215656178051,32
1778098797.2541692,32,0,32,0.875,539,6515,0.08273215656178051,32
1778098797.3346045,32,0,32,0.875,547,6515,0.083960092095165,32
1778098797.4297202,32,0,32,0.875,548,6515,0.08411358403683807,32
1778098797.5103464,32,0,32,0.875,548,6515,0.08411358403683807,32
1778098797.5907166,32,0,32,0.875,548,6515,0.08411358403683807,32
1778098797.6784155,32,0,32,0.875,549,6515,0.08426707597851113,32
1778098797.758704,32,0,32,0.875,549,6515,0.08426707597851113,32
1778098797.8393147,32,0,32,0.875,554,6515,0.08503453568687644,32
1778098797.9265943,32,0,32,0.875,554,6515,0.08503453568687644,32
1778098798.007307,32,0,32,0.875,555,6515,0.0851880276285495,32
1778098798.0882096,32,0,32,0.875,559,6515,0.08580199539524175,32
1778098798.1842883,32,0,32,0.875,559,6515,0.08580199539524175,32
1778098798.2654366,32,0,32,0.875,561,6515,0.08610897927858788,32
1778098798.3466828,32,0,32,0.875,570,6515,0.08749040675364543,32
1778098798.4436114,32,0,32,0.875,571,6515,0.0876438986953185,32
1778098798.5244668,32,0,32,0.875,571,6515,0.0876438986953185,32
1778098798.605551,32,0,32,0.875,571,6515,0.0876438986953185,32
1778098798.7014816,32,0,32,0.875,579,6515,0.088871834228703,32
1778098798.7821674,32,0,32,0.875,580,6515,0.08902532617037605,32
1778098798.867417,32,0,32,0.875,580,6515,0.08902532617037605,32
